id,es_total_ps_actual,ps_generation,ps_consumption
14495,1065.0,1065.0,0.0
14496,1055.0,1055.0,0.0
14497,394.0,394.0,0.0
14498,400.0,400.0,0.0
14499,515.0,515.0,0.0
14500,514.0,514.0,0.0
14501,796.0,796.0,0.0
14502,1789.0,1789.0,0.0
14503,1637.0,1637.0,0.0
14504,769.0,809.0,-40.0
14505,-810.0,150.0,-960.0
14506,-1796.0,3.0,-1799.0
14507,-2252.0,31.0,-2283.0
14508,-1931.0,87.0,-2018.0
14509,-1434.0,7.0,-1441.0
14510,-1519.0,0.0,-1519.0
14511,-1898.0,0.0,-1898.0
14512,-1807.0,0.0,-1807.0
14513,-1263.0,73.0,-1336.0
14514,-381.0,201.0,-582.0
14515,1681.0,1755.0,-74.0
14516,2563.0,2569.0,-6.0
14517,2345.0,2345.0,0.0
14518,2099.0,2103.0,-4.0
14519,1943.0,1986.0,-43.0
14520,1388.0,1388.0,0.0
14521,913.0,913.0,0.0
14522,738.0,738.0,0.0
14523,727.0,727.0,0.0
14524,850.0,850.0,0.0
14525,1386.0,1386.0,0.0
14526,2034.0,2034.0,0.0
14527,1988.0,1988.0,0.0
14528,1183.0,1194.0,-11.0
14529,-205.0,321.0,-526.0
14530,-1360.0,113.0,-1473.0
14531,-1798.0,93.0,-1891.0
14532,-2035.0,123.0,-2158.0
14533,-1942.0,109.0,-2051.0
14534,-1840.0,83.0,-1923.0
14535,-1977.0,101.0,-2078.0
14536,-1704.0,148.0,-1852.0
14537,-1015.0,235.0,-1250.0
14538,85.0,636.0,-551.0
14539,2071.0,2077.0,-6.0
14540,2805.0,2805.0,0.0
14541,2910.0,2910.0,0.0
14542,2788.0,2788.0,0.0
14543,2166.0,2166.0,0.0
14544,1632.0,1632.0,0.0
14545,1124.0,1124.0,0.0
14546,1073.0,1073.0,0.0
14547,1204.0,1204.0,0.0
14548,1079.0,1079.0,0.0
14549,1110.0,1110.0,0.0
14550,2290.0,2290.0,0.0
14551,2325.0,2325.0,0.0
14552,1369.0,1436.0,-67.0
14553,-389.0,507.0,-896.0
14554,-1224.0,148.0,-1372.0
14555,-1432.0,119.0,-1551.0
14556,-1845.0,166.0,-2011.0
14557,-2108.0,153.0,-2261.0
14558,-2027.0,137.0,-2164.0
14559,-2155.0,142.0,-2297.0
14560,-2134.0,164.0,-2298.0
14561,-1533.0,150.0,-1683.0
14562,296.0,752.0,-456.0
14563,2329.0,2329.0,0.0
14564,2840.0,2840.0,0.0
14565,2669.0,2669.0,0.0
14566,2597.0,2597.0,0.0
14567,2323.0,2323.0,0.0
14568,1731.0,1731.0,0.0
14569,1365.0,1365.0,0.0
14570,1258.0,1258.0,0.0
14571,1116.0,1116.0,0.0
14572,1199.0,1199.0,0.0
14573,1386.0,1386.0,0.0
14574,1269.0,1269.0,0.0
14575,923.0,1035.0,-112.0
14576,-886.0,317.0,-1203.0
14577,-1814.0,126.0,-1940.0
14578,-3192.0,0.0,-3192.0
14579,-3686.0,0.0,-3686.0
14580,-3615.0,0.0,-3615.0
14581,-3625.0,0.0,-3625.0
14582,-3558.0,0.0,-3558.0
14583,-3659.0,0.0,-3659.0
14584,-3676.0,0.0,-3676.0
14585,-2498.0,26.0,-2524.0
14586,-133.0,434.0,-567.0
14587,2087.0,2112.0,-25.0
14588,3014.0,3014.0,0.0
14589,2472.0,2472.0,0.0
14590,1911.0,1911.0,0.0
14591,1331.0,1331.0,0.0
14592,917.0,917.0,0.0
14593,755.0,755.0,0.0
14594,608.0,608.0,0.0
14595,567.0,567.0,0.0
14596,571.0,571.0,0.0
14597,528.0,528.0,0.0
14598,841.0,841.0,0.0
14599,295.0,516.0,-221.0
14600,-2464.0,36.0,-2500.0
14601,-3400.0,0.0,-3400.0
14602,-3565.0,0.0,-3565.0
14603,-3728.0,0.0,-3728.0
14604,-3706.0,5.0,-3711.0
14605,-3669.0,0.0,-3669.0
14606,-3721.0,0.0,-3721.0
14607,-3656.0,0.0,-3656.0
14608,-3591.0,0.0,-3591.0
14609,-3486.0,5.0,-3491.0
14610,-2475.0,153.0,-2628.0
14611,188.0,710.0,-522.0
14612,2223.0,2252.0,-29.0
14613,2659.0,2659.0,0.0
14614,2524.0,2524.0,0.0
14615,1804.0,1847.0,-43.0
14616,1453.0,1660.0,-207.0
14617,1253.0,1459.0,-206.0
14618,1340.0,1390.0,-50.0
14619,1142.0,1142.0,0.0
14620,1114.0,1114.0,0.0
14621,1387.0,1387.0,0.0
14622,2431.0,2431.0,0.0
14623,2570.0,2570.0,0.0
14624,1204.0,1204.0,0.0
14625,169.0,539.0,-370.0
14626,-453.0,354.0,-807.0
14627,-1062.0,102.0,-1164.0
14628,-1072.0,149.0,-1221.0
14629,-1166.0,68.0,-1234.0
14630,-1392.0,0.0,-1392.0
14631,-2125.0,0.0,-2125.0
14632,-1981.0,0.0,-1981.0
14633,-1190.0,133.0,-1323.0
14634,-335.0,198.0,-533.0
14635,1158.0,1218.0,-60.0
14636,2075.0,2138.0,-63.0
14637,2615.0,2629.0,-14.0
14638,2756.0,2839.0,-83.0
14639,2400.0,2400.0,0.0
14640,2022.0,2022.0,0.0
14641,1768.0,1768.0,0.0
14642,1246.0,1260.0,-14.0
14643,1175.0,1340.0,-165.0
14644,1509.0,1509.0,0.0
14645,1692.0,1692.0,0.0
14646,2207.0,2207.0,0.0
14647,2425.0,2425.0,0.0
14648,1467.0,1467.0,0.0
14649,403.0,663.0,-260.0
14650,-214.0,256.0,-470.0
14651,-632.0,21.0,-653.0
14652,-1065.0,0.0,-1065.0
14653,-1841.0,0.0,-1841.0
14654,-2484.0,0.0,-2484.0
14655,-1969.0,0.0,-1969.0
14656,-1630.0,4.0,-1634.0
14657,-1403.0,97.0,-1500.0
14658,-647.0,388.0,-1035.0
14659,1326.0,1559.0,-233.0
14660,2815.0,2825.0,-10.0
14661,3006.0,3006.0,0.0
14662,2908.0,2908.0,0.0
14663,2282.0,2339.0,-57.0
14664,1932.0,2011.0,-79.0
14665,1792.0,1792.0,0.0
14666,1449.0,1449.0,0.0
14667,1395.0,1395.0,0.0
14668,1155.0,1155.0,0.0
14669,1024.0,1024.0,0.0
14670,1299.0,1299.0,0.0
14671,1455.0,1455.0,0.0
14672,330.0,549.0,-219.0
14673,-1717.0,197.0,-1914.0
14674,-2813.0,49.0,-2862.0
14675,-3191.0,32.0,-3223.0
14676,-3610.0,84.0,-3694.0
14677,-3668.0,78.0,-3746.0
14678,-3775.0,51.0,-3826.0
14679,-3750.0,56.0,-3806.0
14680,-3659.0,60.0,-3719.0
14681,-3467.0,59.0,-3526.0
14682,-1926.0,211.0,-2137.0
14683,29.0,711.0,-682.0
14684,2203.0,2382.0,-179.0
14685,2163.0,2435.0,-272.0
14686,1762.0,2052.0,-290.0
14687,1237.0,1743.0,-506.0
14688,341.0,1404.0,-1063.0
14689,-166.0,1253.0,-1419.0
14690,-1220.0,493.0,-1713.0
14691,-1730.0,254.0,-1984.0
14692,-1608.0,234.0,-1842.0
14693,-1094.0,272.0,-1366.0
14694,-808.0,390.0,-1198.0
14695,-1168.0,428.0,-1596.0
14696,-2134.0,221.0,-2355.0
14697,-3099.0,105.0,-3204.0
14698,-3278.0,123.0,-3401.0
14699,-3390.0,150.0,-3540.0
14700,-3440.0,120.0,-3560.0
14701,-3434.0,109.0,-3543.0
14702,-3377.0,133.0,-3510.0
14703,-3184.0,165.0,-3349.0
14704,-3217.0,108.0,-3325.0
14705,-3093.0,179.0,-3272.0
14706,-1512.0,355.0,-1867.0
14707,1202.0,1496.0,-294.0
14708,2683.0,2683.0,0.0
14709,2566.0,2566.0,0.0
14710,2149.0,2149.0,0.0
14711,1566.0,1566.0,0.0
14712,1195.0,1286.0,-91.0
14713,684.0,780.0,-96.0
14714,492.0,588.0,-96.0
14715,372.0,468.0,-96.0
14716,76.0,226.0,-150.0
14717,165.0,367.0,-202.0
14718,814.0,879.0,-65.0
14719,1098.0,1106.0,-8.0
14720,-217.0,461.0,-678.0
14721,-2227.0,143.0,-2370.0
14722,-2718.0,81.0,-2799.0
14723,-3267.0,51.0,-3318.0
14724,-3498.0,41.0,-3539.0
14725,-3619.0,53.0,-3672.0
14726,-3331.0,56.0,-3387.0
14727,-3091.0,50.0,-3141.0
14728,-2572.0,60.0,-2632.0
14729,-1424.0,105.0,-1529.0
14730,112.0,636.0,-524.0
14731,2177.0,2375.0,-198.0
14732,3113.0,3313.0,-200.0
14733,2969.0,3169.0,-200.0
14734,2931.0,3131.0,-200.0
14735,2568.0,2635.0,-67.0
14736,2613.0,2613.0,0.0
14737,1813.0,1813.0,0.0
14738,1330.0,1362.0,-32.0
14739,962.0,985.0,-23.0
14740,1459.0,1459.0,0.0
14741,1390.0,1390.0,0.0
14742,1393.0,1393.0,0.0
14743,1342.0,1342.0,0.0
14744,389.0,594.0,-205.0
14745,-1070.0,48.0,-1118.0
14746,-2565.0,0.0,-2565.0
14747,-3253.0,0.0,-3253.0
14748,-3700.0,0.0,-3700.0
14749,-3785.0,0.0,-3785.0
14750,-3649.0,0.0,-3649.0
14751,-3409.0,12.0,-3421.0
14752,-2294.0,62.0,-2356.0
14753,-1268.0,115.0,-1383.0
14754,-319.0,224.0,-543.0
14755,937.0,1082.0,-145.0
14756,2465.0,2465.0,0.0
14757,2672.0,2690.0,-18.0
14758,2543.0,2543.0,0.0
14759,2354.0,2354.0,0.0
14760,2013.0,2013.0,0.0
14761,1237.0,1237.0,0.0
14762,957.0,957.0,0.0
14763,810.0,889.0,-79.0
14764,1075.0,1125.0,-50.0
14765,1021.0,1221.0,-200.0
14766,965.0,1165.0,-200.0
14767,298.0,688.0,-390.0
14768,-1272.0,133.0,-1405.0
14769,-2684.0,74.0,-2758.0
14770,-3051.0,73.0,-3124.0
14771,-3335.0,64.0,-3399.0
14772,-3672.0,4.0,-3676.0
14773,-3884.0,0.0,-3884.0
14774,-3929.0,0.0,-3929.0
14775,-3887.0,0.0,-3887.0
14776,-3784.0,0.0,-3784.0
14777,-3573.0,27.0,-3600.0
14778,-2479.0,159.0,-2638.0
14779,394.0,1058.0,-664.0
14780,2495.0,2536.0,-41.0
14781,2727.0,2727.0,0.0
14782,2501.0,2501.0,0.0
14783,1614.0,1665.0,-51.0
14784,978.0,1226.0,-248.0
14785,429.0,835.0,-406.0
14786,-135.0,393.0,-528.0
14787,-500.0,346.0,-846.0
14788,-349.0,201.0,-550.0
14789,-38.0,241.0,-279.0
14790,1496.0,1496.0,0.0
14791,1937.0,1937.0,0.0
14792,666.0,734.0,-68.0
14793,-1234.0,301.0,-1535.0
14794,-2282.0,143.0,-2425.0
14795,-3114.0,62.0,-3176.0
14796,-3352.0,56.0,-3408.0
14797,-2908.0,41.0,-2949.0
14798,-2841.0,31.0,-2872.0
14799,-2746.0,39.0,-2785.0
14800,-1734.0,122.0,-1856.0
14801,-635.0,143.0,-778.0
14802,504.0,561.0,-57.0
14803,2173.0,2177.0,-4.0
14804,2968.0,2968.0,0.0
14805,2940.0,2940.0,0.0
14806,2688.0,2707.0,-19.0
14807,2245.0,2249.0,-4.0
14808,1932.0,1932.0,0.0
14809,1338.0,1338.0,0.0
14810,879.0,879.0,0.0
14811,901.0,901.0,0.0
14812,720.0,720.0,0.0
14813,1214.0,1214.0,0.0
14814,1860.0,1860.0,0.0
14815,1984.0,1984.0,0.0
14816,436.0,656.0,-220.0
14817,-973.0,238.0,-1211.0
14818,-2304.0,125.0,-2429.0
14819,-2842.0,144.0,-2986.0
14820,-3050.0,156.0,-3206.0
14821,-3061.0,112.0,-3173.0
14822,-3605.0,80.0,-3685.0
14823,-3699.0,81.0,-3780.0
14824,-3623.0,81.0,-3704.0
14825,-2978.0,95.0,-3073.0
14826,-720.0,534.0,-1254.0
14827,1452.0,1487.0,-35.0
14828,2374.0,2374.0,0.0
14829,2250.0,2250.0,0.0
14830,1475.0,1475.0,0.0
14831,968.0,969.0,-1.0
14832,955.0,1050.0,-95.0
14833,295.0,577.0,-282.0
14834,-292.0,270.0,-562.0
14835,-286.0,310.0,-596.0
14836,-340.0,426.0,-766.0
14837,-94.0,677.0,-771.0
14838,629.0,805.0,-176.0
14839,1179.0,1179.0,0.0
14840,-145.0,301.0,-446.0
14841,-2691.0,102.0,-2793.0
14842,-3675.0,0.0,-3675.0
14843,-3890.0,0.0,-3890.0
14844,-3851.0,0.0,-3851.0
14845,-2983.0,0.0,-2983.0
14846,-2573.0,0.0,-2573.0
14847,-2560.0,0.0,-2560.0
14848,-1720.0,0.0,-1720.0
14849,-549.0,186.0,-735.0
14850,1250.0,1399.0,-149.0
14851,2681.0,2681.0,0.0
14852,3381.0,3381.0,0.0
14853,3443.0,3443.0,0.0
14854,3136.0,3136.0,0.0
14855,2867.0,2867.0,0.0
14856,2216.0,2216.0,0.0
14857,1911.0,1911.0,0.0
14858,1891.0,1891.0,0.0
14859,1956.0,1956.0,0.0
14860,1840.0,1840.0,0.0
14861,1955.0,1955.0,0.0
14862,2277.0,2277.0,0.0
14863,2342.0,2342.0,0.0
14864,1454.0,1487.0,-33.0
14865,370.0,375.0,-5.0
14866,-22.0,318.0,-340.0
14867,-532.0,156.0,-688.0
14868,-1008.0,88.0,-1096.0
14869,-1350.0,86.0,-1436.0
14870,-1783.0,97.0,-1880.0
14871,-1714.0,130.0,-1844.0
14872,-1201.0,389.0,-1590.0
14873,-622.0,634.0,-1256.0
14874,343.0,729.0,-386.0
14875,1911.0,1951.0,-40.0
14876,2496.0,2496.0,0.0
14877,2168.0,2205.0,-37.0
14878,1838.0,1938.0,-100.0
14879,1500.0,1502.0,-2.0
14880,909.0,909.0,0.0
14881,386.0,386.0,0.0
14882,503.0,503.0,0.0
14883,516.0,516.0,0.0
14884,791.0,791.0,0.0
14885,1513.0,1513.0,0.0
14886,2251.0,2287.0,-36.0
14887,2360.0,2360.0,0.0
14888,1109.0,1207.0,-98.0
14889,-671.0,154.0,-825.0
14890,-1539.0,19.0,-1558.0
14891,-1173.0,0.0,-1173.0
14892,-1224.0,0.0,-1224.0
14893,-1355.0,0.0,-1355.0
14894,-1715.0,0.0,-1715.0
14895,-1617.0,0.0,-1617.0
14896,-800.0,74.0,-874.0
14897,32.0,487.0,-455.0
14898,948.0,1172.0,-224.0
14899,2603.0,2603.0,0.0
14900,2982.0,2982.0,0.0
14901,2737.0,2737.0,0.0
14902,2392.0,2392.0,0.0
14903,1752.0,1752.0,0.0
14904,969.0,969.0,0.0
14905,617.0,658.0,-41.0
14906,279.0,317.0,-38.0
14907,98.0,98.0,0.0
14908,223.0,223.0,0.0
14909,493.0,493.0,0.0
14910,980.0,980.0,0.0
14911,1003.0,1017.0,-14.0
14912,-1000.0,119.0,-1119.0
14913,-2279.0,19.0,-2298.0
14914,-2280.0,0.0,-2280.0
14915,-2583.0,0.0,-2583.0
14916,-2960.0,0.0,-2960.0
14917,-3094.0,0.0,-3094.0
14918,-3066.0,0.0,-3066.0
14919,-3350.0,0.0,-3350.0
14920,-2945.0,11.0,-2956.0
14921,-1882.0,47.0,-1929.0
14922,-666.0,402.0,-1068.0
14923,1065.0,1360.0,-295.0
14924,1638.0,1648.0,-10.0
14925,1736.0,1736.0,0.0
14926,1380.0,1380.0,0.0
14927,883.0,1175.0,-292.0
14928,213.0,1025.0,-812.0
14929,-909.0,628.0,-1537.0
14930,-1255.0,515.0,-1770.0
14931,-1364.0,513.0,-1877.0
14932,-1626.0,507.0,-2133.0
14933,-1753.0,539.0,-2292.0
14934,-1726.0,547.0,-2273.0
14935,-1762.0,342.0,-2104.0
14936,-2715.0,187.0,-2902.0
14937,-3272.0,40.0,-3312.0
14938,-3599.0,0.0,-3599.0
14939,-3590.0,0.0,-3590.0
14940,-3627.0,0.0,-3627.0
14941,-3670.0,0.0,-3670.0
14942,-3606.0,0.0,-3606.0
14943,-3370.0,0.0,-3370.0
14944,-3169.0,0.0,-3169.0
14945,-2845.0,30.0,-2875.0
14946,-2019.0,202.0,-2221.0
14947,232.0,652.0,-420.0
14948,1744.0,1744.0,0.0
14949,1679.0,1680.0,-1.0
14950,1119.0,1137.0,-18.0
14951,388.0,454.0,-66.0
14952,-160.0,203.0,-363.0
14953,-535.0,121.0,-656.0
14954,-642.0,104.0,-746.0
14955,-491.0,102.0,-593.0
14956,-410.0,160.0,-570.0
14957,599.0,829.0,-230.0
14958,1563.0,1581.0,-18.0
14959,1710.0,1710.0,0.0
14960,1239.0,1245.0,-6.0
14961,-497.0,244.0,-741.0
14962,-1698.0,111.0,-1809.0
14963,-1743.0,124.0,-1867.0
14964,-855.0,420.0,-1275.0
14965,-469.0,441.0,-910.0
14966,-650.0,246.0,-896.0
14967,-433.0,286.0,-719.0
14968,592.0,706.0,-114.0
14969,978.0,1031.0,-53.0
14970,1736.0,1736.0,0.0
14971,2487.0,2487.0,0.0
14972,3012.0,3012.0,0.0
14973,2868.0,2868.0,0.0
14974,2691.0,2691.0,0.0
14975,2386.0,2386.0,0.0
14976,2143.0,2143.0,0.0
14977,1653.0,1653.0,0.0
14978,1469.0,1469.0,0.0
14979,1593.0,1593.0,0.0
14980,1431.0,1431.0,0.0
14981,1708.0,1755.0,-47.0
14982,2511.0,2511.0,0.0
14983,2611.0,2611.0,0.0
14984,1959.0,1959.0,0.0
14985,1481.0,1557.0,-76.0
14986,788.0,916.0,-128.0
14987,577.0,809.0,-232.0
14988,-10.0,497.0,-507.0
14989,-231.0,325.0,-556.0
14990,-597.0,120.0,-717.0
14991,-639.0,154.0,-793.0
14992,300.0,653.0,-353.0
14993,763.0,867.0,-104.0
14994,1947.0,1971.0,-24.0
14995,2726.0,2739.0,-13.0
14996,3145.0,3145.0,0.0
14997,2955.0,2955.0,0.0
14998,2318.0,2318.0,0.0
14999,1384.0,1384.0,0.0
15000,1099.0,1099.0,0.0
15001,1002.0,1002.0,0.0
15002,959.0,959.0,0.0
15003,953.0,953.0,0.0
15004,967.0,967.0,0.0
15005,1220.0,1266.0,-46.0
15006,1959.0,1959.0,0.0
15007,2066.0,2066.0,0.0
15008,1469.0,1469.0,0.0
15009,648.0,683.0,-35.0
15010,176.0,291.0,-115.0
15011,-408.0,148.0,-556.0
15012,-1177.0,90.0,-1267.0
15013,-1677.0,85.0,-1762.0
15014,-2390.0,29.0,-2419.0
15015,-1984.0,43.0,-2027.0
15016,-1062.0,334.0,-1396.0
15017,-1596.0,146.0,-1742.0
15018,544.0,1108.0,-564.0
15019,2078.0,2275.0,-197.0
15020,2567.0,2567.0,0.0
15021,1923.0,2254.0,-331.0
15022,1333.0,1618.0,-285.0
15023,403.0,714.0,-311.0
15024,312.0,700.0,-388.0
15025,-263.0,125.0,-388.0
15026,-187.0,201.0,-388.0
15027,154.0,542.0,-388.0
15028,123.0,511.0,-388.0
15029,388.0,637.0,-249.0
15030,688.0,884.0,-196.0
15031,974.0,1184.0,-210.0
15032,1148.0,1395.0,-247.0
15033,1047.0,1353.0,-306.0
15034,301.0,920.0,-619.0
15035,-681.0,247.0,-928.0
15036,-102.0,485.0,-587.0
15037,-27.0,197.0,-224.0
15038,-323.0,189.0,-512.0
15039,-649.0,7.0,-656.0
15040,-510.0,0.0,-510.0
15041,-853.0,62.0,-915.0
15042,-769.0,258.0,-1027.0
15043,677.0,1184.0,-507.0
15044,1636.0,1802.0,-166.0
15045,1468.0,1570.0,-102.0
15046,1094.0,1170.0,-76.0
15047,873.0,873.0,0.0
15048,584.0,654.0,-70.0
15049,316.0,670.0,-354.0
15050,185.0,630.0,-445.0
15051,-27.0,610.0,-637.0
15052,-106.0,702.0,-808.0
15053,430.0,861.0,-431.0
15054,994.0,1086.0,-92.0
15055,1445.0,1445.0,0.0
15056,1262.0,1262.0,0.0
15057,762.0,812.0,-50.0
15058,-434.0,16.0,-450.0
15059,-700.0,1.0,-701.0
15060,-1293.0,0.0,-1293.0
15061,-1542.0,17.0,-1559.0
15062,-1923.0,0.0,-1923.0
15063,-2049.0,0.0,-2049.0
15064,-1192.0,0.0,-1192.0
15065,-329.0,508.0,-837.0
15066,450.0,937.0,-487.0
15067,1755.0,1755.0,0.0
15068,2280.0,2280.0,0.0
15069,1995.0,1997.0,-2.0
15070,1667.0,1693.0,-26.0
15071,1134.0,1134.0,0.0
15072,1126.0,1126.0,0.0
15073,414.0,414.0,0.0
15074,211.0,211.0,0.0
15075,280.0,427.0,-147.0
15076,375.0,567.0,-192.0
15077,610.0,733.0,-123.0
15078,959.0,959.0,0.0
15079,1029.0,1047.0,-18.0
15080,926.0,1143.0,-217.0
15081,591.0,980.0,-389.0
15082,26.0,732.0,-706.0
15083,-1659.0,75.0,-1734.0
15084,-1499.0,253.0,-1752.0
15085,-1734.0,110.0,-1844.0
15086,-2092.0,35.0,-2127.0
15087,-2169.0,49.0,-2218.0
15088,-1363.0,61.0,-1424.0
15089,-77.0,214.0,-291.0
15090,829.0,837.0,-8.0
15091,1334.0,1334.0,0.0
15092,2066.0,2066.0,0.0
15093,2023.0,2023.0,0.0
15094,1848.0,1897.0,-49.0
15095,1268.0,1302.0,-34.0
15096,875.0,875.0,0.0
15097,949.0,949.0,0.0
15098,991.0,991.0,0.0
15099,852.0,852.0,0.0
15100,831.0,831.0,0.0
15101,879.0,879.0,0.0
15102,963.0,963.0,0.0
15103,1041.0,1041.0,0.0
15104,656.0,656.0,0.0
15105,-701.0,32.0,-733.0
15106,-1739.0,0.0,-1739.0
15107,-2697.0,0.0,-2697.0
15108,-3122.0,0.0,-3122.0
15109,-3330.0,0.0,-3330.0
15110,-3549.0,0.0,-3549.0
15111,-3574.0,0.0,-3574.0
15112,-3016.0,0.0,-3016.0
15113,-1622.0,90.0,-1712.0
15114,312.0,795.0,-483.0
15115,1316.0,1316.0,0.0
15116,1746.0,1746.0,0.0
15117,1343.0,1343.0,0.0
15118,1300.0,1300.0,0.0
15119,1256.0,1256.0,0.0
15120,897.0,897.0,0.0
15121,753.0,753.0,0.0
15122,610.0,610.0,0.0
15123,573.0,573.0,0.0
15124,614.0,637.0,-23.0
15125,1017.0,1080.0,-63.0
15126,2088.0,2088.0,0.0
15127,2098.0,2098.0,0.0
15128,1526.0,1526.0,0.0
15129,698.0,754.0,-56.0
15130,-580.0,40.0,-620.0
15131,-881.0,0.0,-881.0
15132,-848.0,0.0,-848.0
15133,-869.0,45.0,-914.0
15134,-1092.0,0.0,-1092.0
15135,-1137.0,0.0,-1137.0
15136,-574.0,68.0,-642.0
15137,150.0,465.0,-315.0
15138,312.0,698.0,-386.0
15139,2073.0,2114.0,-41.0
15140,2295.0,2295.0,0.0
15141,1583.0,1673.0,-90.0
15142,681.0,811.0,-130.0
15143,972.0,1008.0,-36.0
15144,1338.0,1338.0,0.0
15145,1227.0,1227.0,0.0
15146,1031.0,1031.0,0.0
15147,1355.0,1355.0,0.0
15148,1529.0,1529.0,0.0
15149,1536.0,1536.0,0.0
