id,datetime_start,es_temp_f_d1,es_precip_f_d1,pt_hydro_ror_f_d1,es_hydro_ror_f_d1,fr_hydro_ror_f_d1,fr_hydro_res_f_d1,es_wind_n_d1,fr_solar_n_d1,es_solar_n_d1,es_hydro_res_f_d1,es_hydro_inflow_f_d1,es_hydro_balance_f_d1,fr_es_ntc_d1,es_fr_ntc_d1,fr_demand_f_d1,de_demand_f_d1,es_demand_f_d1,pt_demand_f_d1,fr_solar_f_d1,fr_wind_f_d1,de_solar_f_d1,de_wind_f_d1,pt_solar_f_d1,pt_wind_f_d1,es_wind_f_d1,es_solar_f_d1,es_gas_market_price_d1,es_wind_speed_f_d1,es_temp_f_d2,es_precip_f_d2,pt_hydro_ror_f_d2,es_hydro_ror_f_d2,fr_hydro_ror_f_d2,fr_hydro_res_f_d2,es_wind_n_d2,fr_solar_n_d2,es_solar_n_d2,es_hydro_res_f_d2,es_hydro_inflow_f_d2,es_hydro_balance_f_d2,fr_demand_f_d2,de_demand_f_d2,es_demand_f_d2,pt_demand_f_d2,fr_solar_f_d2,fr_wind_f_d2,de_solar_f_d2,de_wind_f_d2,pt_solar_f_d2,pt_wind_f_d2,es_wind_f_d2,es_solar_f_d2,es_gas_market_price_d2,es_wind_speed_f_d2,eua_price
14361,2024-08-01 10:00:00+02:00,22.417,-99.666,390.613,653.16,4168.819,1431.599,4374.099,9146.312,12834.164,2229.726,23.533,2932.187,1350.0,600.0,49663.218,61531.466,31911.939,6638.493,8348.67,1261.146,29273.77,480.0,1436.193,612.687,1610.974,16237.258,35.658,1.406,22.011,-0.303,419.859,645.161,4111.248,1164.218,4319.656,9023.807,13135.654,1868.047,20.624,2782.539,49093.681,61044.698,30995.45,6186.857,8753.82,668.0,20267.27,2824.261,1512.16,1629.992,3570.115,16357.939,35.62,1.681,69.057
14362,2024-08-01 11:00:00+02:00,22.417,-99.666,390.613,653.16,4168.819,1295.308,4428.372,11163.439,15043.206,1803.111,23.533,2927.257,1350.0,600.0,50762.523,61650.51,32567.522,6427.657,10169.309,1340.858,32869.573,2422.633,1938.076,354.326,1614.062,17881.625,35.658,1.822,22.011,-0.303,419.859,645.161,4111.248,1163.355,4369.298,11174.834,15059.495,1563.921,20.624,2761.036,49860.057,61189.09,31673.782,6198.262,10609.661,1296.661,25768.218,2471.758,1971.292,1495.627,3014.33,17937.24,35.62,1.986,69.057
14363,2024-08-01 12:00:00+02:00,22.417,-99.666,390.613,653.16,4168.819,1156.712,4266.509,12435.684,15894.413,1326.042,23.533,2850.703,1350.0,600.0,52045.342,61679.518,33253.074,6544.728,11540.46,1310.155,34660.116,574.634,2219.993,393.555,1176.071,19177.0,35.658,2.228,22.011,-0.303,419.859,645.161,4111.248,1090.703,4268.067,12398.484,15906.015,1332.575,20.624,2732.232,52359.618,60067.839,31856.361,6153.222,11803.794,1559.192,28677.527,3078.943,2240.311,1609.373,3346.322,18344.335,35.62,2.52,69.057
14364,2024-08-01 13:00:00+02:00,22.417,-99.666,390.613,653.16,4168.819,1052.661,4646.874,12929.832,16413.558,1461.866,23.533,2922.572,1350.0,600.0,51603.952,61316.512,33905.361,6250.003,11719.397,1871.286,33419.603,2105.208,2310.34,730.733,1681.918,19177.0,35.658,2.942,22.011,-0.303,419.859,645.161,4111.248,1035.905,4498.453,12885.037,16239.215,1358.11,20.624,2789.86,50845.868,57667.916,32488.717,6000.277,11857.553,2070.399,31983.368,2940.583,2362.93,1705.082,3875.644,18965.079,35.62,3.22,69.057
14365,2024-08-01 14:00:00+02:00,32.649,-99.666,390.613,653.16,4168.819,810.084,5015.279,12964.253,16596.521,1390.585,23.533,3060.292,1350.0,600.0,50521.719,60547.183,33894.035,6215.88,11769.344,2595.102,28457.874,3263.878,2423.603,924.888,2153.141,19177.0,35.658,3.133,31.423,-0.303,419.859,645.161,4111.248,898.022,4792.124,12949.68,16243.304,1173.683,20.624,2807.455,48556.699,55186.057,32777.021,5982.109,11797.188,2342.362,32453.195,2184.804,2331.676,1869.345,4701.843,19087.0,35.62,3.366,69.057
14366,2024-08-01 15:00:00+02:00,32.649,-99.666,390.613,653.16,4168.819,748.956,5480.847,12097.518,16596.521,1333.214,23.533,2964.241,1350.0,600.0,50513.729,58569.797,33806.392,6223.562,11225.624,2301.82,24166.661,3376.459,2326.579,1093.472,2432.847,18340.941,35.658,3.579,31.423,-0.303,419.859,645.161,4111.248,734.177,5226.507,12085.724,16156.605,1211.835,20.624,2991.184,47852.541,55268.449,32040.002,5999.003,11228.186,2442.879,29286.418,1520.251,2413.244,2077.492,5526.402,18856.912,35.62,3.684,69.057
14367,2024-08-01 16:00:00+02:00,32.649,-99.666,390.613,653.16,4168.819,999.612,5889.87,10655.605,15717.905,1423.383,23.533,3042.46,1350.0,600.0,49766.529,57760.985,33908.274,6189.777,9904.14,2901.883,18923.504,3736.119,2290.641,1241.174,3867.578,17836.168,35.658,3.654,31.423,-0.303,419.859,645.161,4111.248,909.812,5697.463,10782.906,15472.287,1237.89,20.624,2949.309,47165.847,53942.445,32061.53,5981.235,9494.525,2820.289,24920.739,623.0,2246.664,2262.377,5950.462,17789.14,35.62,3.849,69.057
14368,2024-08-01 17:00:00+02:00,32.649,-99.666,390.613,653.16,4168.819,1291.473,6315.095,8263.885,14442.065,1343.131,23.533,2884.802,1350.0,600.0,49702.202,57597.162,34128.604,6166.138,7978.939,2670.577,14544.464,2826.354,2058.141,1502.333,4691.324,17553.745,35.658,3.773,31.423,-0.303,419.859,645.161,4111.248,1200.322,6213.469,8905.226,14408.298,1307.137,20.624,2923.481,46270.094,53069.992,32322.623,6022.851,7718.017,2231.19,18104.605,1893.205,2079.125,2273.846,6606.754,17077.877,35.62,3.979,69.057
14369,2024-08-01 18:00:00+02:00,32.649,-99.666,390.613,653.16,4168.819,1744.595,6700.174,5697.215,12394.035,1395.15,23.533,2877.77,1350.0,600.0,49967.089,57190.544,34252.54,6209.114,5443.245,2276.73,8038.957,4443.215,1716.696,1540.225,5241.766,14814.087,35.658,3.883,31.423,-0.303,419.859,645.161,4111.248,1796.227,6609.07,6141.938,12125.552,1350.387,20.624,2877.581,46691.094,53982.181,32694.488,6127.104,5094.698,2486.019,10045.018,3747.081,1698.139,2134.23,7101.571,15855.709,35.62,3.725,69.057
14370,2024-08-01 19:00:00+02:00,32.649,-99.666,390.613,653.16,4168.819,2230.593,7036.218,2856.596,9637.026,1894.893,23.533,2886.661,1350.0,600.0,49272.189,55246.962,34151.119,6563.712,2569.505,2185.025,3051.052,5156.028,1049.521,1903.877,5994.76,10238.149,35.658,3.714,31.423,-0.303,419.859,645.161,4111.248,2167.352,6958.015,3214.168,9118.084,1465.68,20.624,2869.002,46409.001,52448.81,32812.576,6404.378,2564.785,2719.071,3764.597,4608.409,1000.129,2116.168,7327.747,11080.84,35.62,3.612,69.057
14371,2024-08-01 20:00:00+02:00,31.369,-99.666,390.613,653.16,4168.819,2484.774,7210.463,641.228,4864.263,2842.967,23.533,2898.745,1350.0,600.0,45239.622,52909.956,34459.56,6847.274,732.292,1710.581,328.202,4766.669,377.537,2030.416,7108.283,3415.514,35.658,3.489,29.613,-0.303,419.859,645.161,4111.248,2368.941,7249.665,966.412,4480.182,2334.958,20.624,2936.481,44581.377,49746.979,33113.823,6772.171,820.907,3602.334,343.184,4608.294,318.693,2042.907,8862.247,4022.506,35.62,3.559,69.057
14372,2024-08-01 21:00:00+02:00,31.369,-99.666,390.613,653.16,4168.819,2398.527,7470.553,0.0,703.676,4316.447,23.533,3005.423,1350.0,600.0,45338.289,51312.951,34394.818,6852.424,0.0,1683.237,0.0,5943.933,63.7,2039.272,7533.396,0.0,35.658,2.756,29.613,-0.303,419.859,645.161,4111.248,2274.625,7604.913,166.72,454.895,3794.141,20.624,2819.995,44706.79,48819.663,33072.271,6771.493,182.131,3780.04,0.0,4803.632,4.698,2090.894,9596.169,635.341,35.62,2.892,69.057
14373,2024-08-01 22:00:00+02:00,31.369,-99.666,390.613,653.16,4168.819,2578.058,7956.767,0.0,0.0,4573.547,23.533,2879.966,1350.0,600.0,46379.548,48672.117,33469.446,6801.415,0.0,1708.501,0.0,8001.15,0.0,2305.011,8018.709,0.0,35.658,2.392,29.613,-0.303,419.859,645.161,4111.248,2403.202,8092.221,0.0,0.0,4080.917,20.624,2878.236,45761.773,46858.288,31691.608,6673.068,0.0,3734.812,0.0,4445.27,0.0,2088.816,9355.087,0.0,35.62,2.472,69.057
14374,2024-08-01 23:00:00+02:00,31.369,-99.666,390.613,653.16,4168.819,2542.774,8006.813,0.0,0.0,4049.332,23.533,2803.994,1350.0,600.0,44765.291,45060.683,30856.562,6244.202,0.0,1300.302,0.0,4292.1,0.0,2187.611,7873.099,0.0,35.658,2.286,29.613,-0.303,419.859,645.161,4111.248,2240.017,8001.76,0.0,0.0,3409.005,20.624,2864.958,43693.085,43765.919,29500.55,6123.572,0.0,3298.938,0.0,4060.159,0.0,2169.572,9569.813,0.0,35.62,2.41,69.057
14375,2024-08-02 00:00:00+02:00,25.173,23.782,449.926,665.92,4451.845,1669.653,7091.385,0.0,0.0,2896.496,21.996,2805.743,1350.0,1450.0,41566.705,42542.277,29338.727,5708.898,0.0,1468.21,0.0,5492.539,0.0,2220.086,8592.322,0.0,34.705,2.3,24.796,-78.38,405.183,609.265,4069.428,970.354,7317.768,0.0,0.0,2580.956,17.684,2954.966,39026.64,41484.676,27785.957,5634.286,0.0,3069.008,0.0,1697.271,0.0,2022.647,8651.937,0.0,35.083,2.54,69.498
14376,2024-08-02 01:00:00+02:00,25.173,23.782,449.926,665.92,4451.845,1531.979,6769.789,0.0,0.0,2618.672,21.996,2817.368,1350.0,1450.0,39328.781,41841.933,27006.366,5313.439,0.0,1745.935,0.0,5434.166,0.0,2238.413,7647.433,0.0,34.705,2.204,24.796,-78.38,405.183,609.265,4069.428,832.552,6935.701,0.0,0.0,2351.918,17.684,2885.754,37289.159,38113.935,26067.773,5355.707,0.0,3258.935,0.0,623.0,0.0,1766.025,8418.1,0.0,35.083,2.376,69.498
14377,2024-08-02 02:00:00+02:00,25.173,23.782,449.926,665.92,4451.845,1313.288,6580.152,0.0,0.0,2155.843,21.996,2837.406,1350.0,1450.0,38226.404,41149.287,25732.557,5021.042,0.0,2244.174,0.0,5770.476,0.0,2170.985,6663.117,0.0,34.705,2.044,24.796,-78.38,405.183,609.265,4069.428,655.916,6627.047,0.0,0.0,1905.75,17.684,2874.279,35586.286,36771.4,24801.783,5042.243,0.0,3759.093,0.0,768.287,0.0,1558.545,7202.794,0.0,35.083,2.307,69.498
14378,2024-08-02 03:00:00+02:00,25.173,23.782,449.926,665.92,4451.845,1214.171,6271.845,0.0,0.0,2060.441,21.996,2879.338,1350.0,1450.0,36894.228,41286.143,24971.539,4775.372,0.0,1803.725,0.0,6195.9,0.0,2116.615,5996.193,0.0,34.705,1.933,24.796,-78.38,405.183,609.265,4069.428,723.923,6361.657,0.0,0.0,1643.754,17.684,2727.031,34081.398,36661.975,23858.669,4784.238,0.0,3058.764,0.0,1461.668,0.0,1394.438,7090.355,0.0,35.083,2.274,69.498
14379,2024-08-02 04:00:00+02:00,25.173,23.782,449.926,665.92,4451.845,1067.526,5907.589,0.0,0.0,2087.986,21.996,2844.356,1350.0,1450.0,36018.649,41606.81,24070.624,4733.299,0.0,2164.365,0.0,5152.166,0.0,2175.785,5217.28,0.0,34.705,1.889,24.796,-78.38,405.183,609.265,4069.428,473.084,5968.825,0.0,0.0,1827.272,17.684,2647.243,33145.95,36219.769,23231.195,4745.092,0.0,3095.165,0.0,797.468,0.0,1464.432,6193.676,0.0,35.083,2.064,69.498
14380,2024-08-02 05:00:00+02:00,25.173,23.782,449.926,665.92,4451.845,1001.734,5590.48,0.0,0.0,2073.356,21.996,2953.951,1350.0,1450.0,37027.729,44363.641,24387.114,4725.376,0.0,2251.332,796.117,5877.355,0.0,2138.146,5448.144,0.0,34.705,1.847,24.796,-78.38,405.183,609.265,4069.428,522.108,5613.043,0.0,0.0,1989.969,17.684,2742.981,33529.541,36707.793,22534.568,4672.142,0.0,2429.214,0.0,3420.29,0.0,1481.678,5850.365,0.0,35.083,1.937,69.498
14381,2024-08-02 06:00:00+02:00,25.173,23.782,449.926,665.92,4451.845,1157.738,5259.214,0.0,0.0,2135.161,21.996,2925.639,2250.0,600.0,38983.942,49597.236,26156.891,4781.522,1.771,1756.966,1125.86,4235.8,0.0,2015.83,4756.479,0.0,34.705,1.706,24.796,-78.38,405.183,609.265,4069.428,714.693,5424.781,192.637,0.0,2277.518,17.684,2700.721,32836.548,38890.021,22735.002,4671.231,168.037,2458.75,1005.665,2852.598,0.0,1431.193,5094.331,1.0,35.083,1.989,69.498
14382,2024-08-02 07:00:00+02:00,25.173,23.782,449.926,665.92,4451.845,1385.776,5060.406,835.024,685.379,2568.156,21.996,2856.533,2250.0,600.0,41824.9,54771.064,28113.057,4977.297,1014.807,1461.711,3485.027,5053.296,26.944,1772.485,4369.67,424.123,34.705,1.816,24.796,-78.38,405.183,609.265,4069.428,820.585,5241.157,956.821,520.134,2657.694,17.684,2679.417,34925.464,42117.452,22839.111,4567.791,1084.56,2634.389,5500.43,3597.603,24.412,1197.261,5180.167,944.493,35.083,2.004,69.498
14383,2024-08-02 08:00:00+02:00,23.166,23.782,449.926,665.92,4451.845,1498.338,4925.589,3148.503,5273.208,2922.252,21.996,2950.693,2250.0,600.0,45216.744,58953.418,29411.331,5481.629,3064.074,1162.991,8605.329,5144.375,239.919,1756.647,4724.43,4879.554,34.705,1.876,22.305,-78.38,405.183,609.265,4069.428,936.702,5008.588,3233.413,5010.087,2748.667,17.684,2744.147,37544.574,44376.74,23678.509,4735.917,3060.875,2035.348,13500.756,3174.36,275.295,1067.016,4146.819,5174.496,35.083,2.074,69.498
14384,2024-08-02 09:00:00+02:00,23.166,23.782,449.926,665.92,4451.845,1326.16,4421.305,6138.136,9880.776,2473.42,21.996,2821.034,2250.0,600.0,46274.287,60561.668,30820.202,6088.812,5796.418,754.451,13798.18,2657.408,826.749,1416.703,4518.541,11571.29,34.705,1.856,22.305,-78.38,405.183,609.265,4069.428,810.666,4512.206,6266.058,9573.598,2156.018,17.684,2800.857,39782.172,47278.997,25669.505,5081.302,5942.695,1397.107,21305.737,1140.839,893.378,825.687,3375.891,11483.198,35.083,1.987,69.498
14385,2024-08-02 10:00:00+02:00,23.166,23.782,449.926,665.92,4451.845,1159.787,4256.285,8973.537,12949.78,1882.414,21.996,2887.639,2250.0,600.0,48319.849,62082.697,31144.391,6305.403,8271.534,661.0,20554.422,3968.532,1472.454,1171.833,4065.568,15622.278,34.705,1.777,22.305,-78.38,405.183,609.265,4069.428,535.206,4342.37,9111.586,12874.927,1748.083,17.684,2748.429,40885.505,49076.019,26318.623,5267.556,8624.956,1852.098,28773.385,935.868,1526.346,418.66,3262.102,15467.102,35.083,1.852,69.498
14386,2024-08-02 11:00:00+02:00,23.166,23.782,449.926,665.92,4451.845,1086.448,4336.486,11123.309,14797.256,1614.148,21.996,3041.116,2250.0,600.0,49131.807,62126.852,31706.18,6152.395,10243.648,661.0,24305.695,3764.834,1941.764,1048.374,3910.099,17138.69,34.705,1.961,22.305,-78.38,405.183,609.265,4069.428,670.775,4380.349,11183.903,15060.119,1518.136,17.684,2766.111,43411.795,51231.784,26452.076,5235.834,10523.925,2321.327,32993.565,1027.794,2011.974,312.941,2960.468,16992.938,35.083,2.105,69.498
14387,2024-08-02 12:00:00+02:00,23.166,23.782,449.926,665.92,4451.845,959.882,4166.665,12493.77,15847.645,1354.527,21.996,3043.163,2250.0,600.0,50617.1,61222.622,32584.52,6175.467,11088.818,1296.087,27583.502,2989.92,2223.802,943.834,4372.744,17907.532,34.705,2.6,22.305,-78.38,405.183,609.265,4069.428,577.281,4211.593,12325.122,16057.709,1231.906,17.684,2774.84,44447.896,50983.074,26572.894,5350.984,11431.219,2751.01,34256.66,2535.233,2278.113,175.412,3147.353,17397.235,35.083,2.353,69.498
14388,2024-08-02 13:00:00+02:00,23.166,23.782,449.926,665.92,4451.845,773.271,4466.291,12978.178,16596.521,1419.055,21.996,3043.523,2250.0,600.0,49899.488,58655.402,32742.47,6082.597,11355.031,1847.167,28608.933,2411.641,2373.035,1082.171,4805.263,18532.889,34.705,2.941,22.305,-78.38,405.183,609.265,4069.428,578.703,4399.234,12978.178,16276.46,1280.628,17.684,2802.688,43757.972,48999.427,27161.776,5358.434,11815.884,2382.378,36657.74,819.486,2395.343,174.841,2429.557,17547.809,35.083,2.598,69.498
14389,2024-08-02 14:00:00+02:00,30.552,23.782,449.926,665.92,4451.845,611.16,4904.792,12910.291,16596.521,1307.254,21.996,2990.18,2250.0,600.0,48781.711,56961.611,32749.65,6017.082,11350.369,2273.896,29319.721,2912.466,2435.111,1466.086,5336.233,18413.235,34.705,3.213,31.801,-78.38,405.183,609.265,4069.428,379.707,4742.577,12978.178,16596.521,1143.317,17.684,2903.081,42942.878,47194.23,27812.121,5157.415,11528.495,3510.257,35584.237,2763.899,2331.441,300.374,2782.008,17669.778,35.083,2.909,69.498
14390,2024-08-02 15:00:00+02:00,30.552,23.782,449.926,665.92,4451.845,741.293,5375.912,12311.294,16398.044,1110.518,21.996,2891.468,2250.0,600.0,47546.184,56079.319,31645.812,6103.967,10760.759,2301.216,26261.097,2465.509,2409.154,1544.47,6011.863,18320.677,34.705,3.45,31.801,-78.38,405.183,609.265,4069.428,432.777,5254.683,12298.597,16305.442,996.23,17.684,2858.431,42347.447,46196.814,27790.109,5058.149,10979.339,3623.211,32400.22,2920.578,2289.183,490.183,3347.61,16785.379,35.083,3.027,69.498
14391,2024-08-02 16:00:00+02:00,30.552,23.782,449.926,665.92,4451.845,975.512,5866.028,10643.791,15206.354,1090.411,21.996,2907.035,2250.0,600.0,47393.032,54392.382,31582.758,6135.158,9661.43,3551.964,21877.805,2101.284,2251.266,1577.058,7071.603,17772.637,34.705,3.56,31.801,-78.38,405.183,609.265,4069.428,555.933,5801.436,11198.002,15660.428,1051.806,17.684,2935.108,40817.982,45490.095,27256.19,5057.377,9531.558,3309.062,25843.499,4110.901,2179.973,630.336,4232.566,16263.03,35.083,3.145,69.498
14392,2024-08-02 17:00:00+02:00,30.552,23.782,449.926,665.92,4451.845,1413.585,6319.464,8145.531,13814.788,1129.442,21.996,2879.331,2250.0,600.0,46454.958,54527.508,31669.133,6230.324,7755.517,3620.86,16906.104,1690.212,2009.243,1842.559,6867.829,16629.448,34.705,3.619,31.801,-78.38,405.183,609.265,4069.428,962.511,6357.231,9180.194,14489.7,1038.33,17.684,2886.957,40994.24,47797.125,27307.27,5105.752,8137.715,3236.221,18660.235,6311.32,1947.472,1020.052,4717.189,15448.877,35.083,3.326,69.498
14393,2024-08-02 18:00:00+02:00,30.552,23.782,449.926,665.92,4451.845,1779.902,6685.915,5667.436,11498.37,1054.427,21.996,2783.988,2250.0,600.0,47228.207,54472.767,32318.738,6262.07,5163.56,3615.147,10273.895,1613.807,1516.787,1900.139,7168.629,15087.211,34.705,3.522,31.801,-78.38,405.183,609.265,4069.428,1262.972,6725.469,6382.088,12283.257,1030.387,17.684,2832.198,41672.377,48115.711,28107.291,5285.776,5589.666,3145.82,9972.827,7641.231,1546.355,1213.437,5579.658,13381.493,35.083,3.466,69.498
14394,2024-08-02 19:00:00+02:00,30.552,23.782,449.926,665.92,4451.845,2092.455,6942.422,2911.576,8226.573,1369.42,21.996,2670.179,2250.0,600.0,46437.684,52827.914,32677.665,6558.056,2380.921,3707.123,4380.984,4141.271,925.439,1916.088,7682.834,9656.129,34.705,3.582,31.801,-78.38,405.183,609.265,4069.428,1441.443,6956.969,3694.509,9167.171,1266.95,17.684,2881.239,42241.645,47037.945,29062.721,5706.169,2845.765,3256.694,3467.071,6253.397,940.422,1264.617,5665.898,8909.978,35.083,3.318,69.498
14395,2024-08-02 20:00:00+02:00,29.051,23.782,449.926,665.92,4451.845,2243.165,7159.729,753.724,3982.16,2286.545,21.996,2732.104,2250.0,600.0,44044.448,50025.252,32564.165,6827.125,720.084,3958.487,939.588,3127.821,297.457,1968.54,8316.155,3618.594,34.705,3.349,31.647,-78.38,405.183,609.265,4069.428,1562.525,7095.609,1162.05,4396.91,1990.312,17.684,2914.574,40306.22,46202.801,29514.943,5952.396,902.925,3246.942,0.0,5138.635,307.116,1263.707,6974.006,2722.783,35.083,2.984,69.498
14396,2024-08-02 21:00:00+02:00,29.051,23.782,449.926,665.92,4451.845,2131.473,7429.793,0.0,97.435,3434.711,21.996,2725.286,2250.0,600.0,43932.372,48575.32,32421.049,6793.434,56.802,3657.85,0.0,3151.644,0.0,1835.873,8758.015,142.377,34.705,2.736,31.647,-78.38,405.183,609.265,4069.428,1505.364,7426.235,223.072,377.402,3326.26,17.684,2892.213,40731.483,45331.106,30104.753,6013.549,136.434,2814.955,0.0,5361.868,11.444,1578.731,8182.695,0.0,35.083,2.502,69.498
