id,es_total_ps
14899,2008.9527745347896
14900,2498.0148464286367
14901,2111.713102853694
14902,1602.3116032703228
14903,1511.9427314267905
14904,1025.6019817342549
14905,647.8526890981257
14906,336.86003016564155
14907,94.44166324226353
14908,58.01334249299089
14909,355.43190844604214
14910,328.8396877984933
14911,-273.97476570922254
14912,-1608.4898452464158
14913,-2527.38245708957
14914,-2747.6380158900047
14915,-2961.01311627204
14916,-3011.5782396485374
14917,-2877.6101923855394
14918,-2916.074416345306
14919,-2869.064956767342
14920,-2552.6299396591658
14921,-1606.822506834234
14922,-175.9428881630065
14923,1056.2226677657882
14924,1583.9447632507445
14925,1239.9626544313578
14926,833.9920338875427
14927,503.77898308023214
14928,142.23020488036764
14929,-211.1445435277651
14930,-348.6490967534887
14931,-476.3281877372342
14932,-652.8916462894585
14933,-418.0148991671663
14934,-450.9383160541129
14935,-971.6432593238192
14936,-2188.689594565052
14937,-3084.4707054003834
14938,-3199.1741716085407
14939,-3349.6574211171346
14940,-3074.206323598668
14941,-2894.252591235619
14942,-2895.188548869527
14943,-2745.968899606938
14944,-2241.88715616464
14945,-1448.9722222199844
14946,-300.49848884157063
14947,892.2171526276661
14948,1299.1700210007193
14949,1168.31682701327
14950,717.3109538373265
14951,278.7437891829559
14952,-8.353448129611934
14953,-224.49206573289484
14954,-270.9000524275202
14955,-172.1738388821209
14956,-55.152447778298665
14957,462.631101783747
14958,1087.3126123535385
14959,666.0399678155491
14960,-446.59555539141456
14961,-1611.3564948689568
14962,-2308.2217611479946
14963,-2487.3985405644707
14964,-2266.357949661488
14965,-2162.1652086711206
14966,-2130.939592702678
14967,-1918.9468152297936
14968,-1219.720728943751
14969,-262.2410300622623
14970,1189.9705315868232
14971,2545.21538854711
14972,3150.817343861003
14973,2538.6997948801863
14974,2021.242254547561
14975,1662.1204678988324
14976,1390.5736375464558
14977,1234.1128282370519
14978,1245.8574020940505
14979,1133.5723218285211
14980,1277.11652056404
14981,1774.267394647767
14982,2445.326754837164
14983,1844.7003235522425
14984,417.3707970377991
14985,-875.6587568762743
14986,-1729.0307481864584
14987,-1901.6967047151957
14988,-1862.0688448713154
14989,-1652.8335356531452
14990,-1506.2857015922223
14991,-1238.384003167207
14992,-967.5226289111806
14993,-152.42936615259805
14994,1273.964453199198
14995,2948.46741556547
14996,3404.970522050832
14997,2832.57012306856
14998,2227.5597116821173
14999,1918.7630300431965
15000,1636.7294889048799
15001,1199.3685838237143
15002,1048.9841483053424
15003,1157.056150405935
15004,1229.584812501621
15005,1658.6296593387033
15006,2076.9027443504856
15007,1749.983125038957
15008,357.04906112077606
15009,-933.8932863326372
15010,-1469.4878159379823
15011,-1533.5354673188417
15012,-1808.0605365100955
15013,-1623.4874719283366
15014,-1882.4885956612343
15015,-1705.4471838616728
15016,-1398.5610791187592
15017,-614.9170162119381
15018,855.2492777157859
15019,2306.0377300607806
15020,2704.192515404995
15021,2153.3714146080383
15022,1695.435395580882
15023,1277.4004015535393
15024,869.2624602367405
15025,626.4683824469203
15026,626.6231618951879
15027,730.0729814530514
15028,596.4470292233655
15029,1181.0687170831561
15030,1754.9684901954379
15031,1738.7408719950117
15032,1109.4248621934476
15033,472.3274364697518
15034,-284.0877716668638
15035,-585.6342956803164
15036,-809.3392463886444
15037,-888.6105067011526
15038,-902.6454795004765
15039,-599.9208094316309
15040,-194.1582048703267
15041,258.58386994504417
15042,1228.9766552945985
15043,2298.1383348007357
15044,2884.3142863302874
15045,2456.1379983555626
15046,1969.7546836164602
15047,1573.2191249165644
15048,1291.5643544574696
15049,929.6299126084541
15050,921.8865671922667
15051,955.7994738094058
15052,1066.014347173612
15053,1403.8566286338528
15054,1919.6478722507154
15055,1692.8545253074308
15056,760.987112941867
15057,-117.82112417623603
15058,-706.5635989678267
15059,-988.8781140652623
15060,-1078.212505384793
15061,-1444.8968206764612
15062,-1562.3437810526402
15063,-1479.5060652774082
15064,-840.6607980740991
15065,-44.99461979809121
15066,1187.719887311283
15067,2285.6561023021204
15068,2589.985608413902
15069,2193.3212736310534
15070,1644.6094437783577
15071,1267.7134183155176
15072,947.2664602030791
15073,734.7047580032286
15074,670.8864359945183
15075,394.1016038391681
15076,366.50505507710113
15077,562.5066539827676
15078,658.3238509211224
15079,380.4859768192973
15080,-217.69410540726176
15081,-1144.655825948379
15082,-1821.7096815822179
15083,-1743.2094836936071
15084,-1617.7284038820053
15085,-1717.354419104743
15086,-1729.1194392851726
15087,-1750.3700508709258
15088,-1272.9462983037579
15089,-630.5584724027772
15090,791.2414002191272
15091,1894.4221907987621
15092,2203.454672824574
15093,1963.0005248589323
15094,1658.843378706707
15095,1437.9626308602801
15096,992.8612703910394
15097,706.456754197342
15098,719.8836273381876
15099,652.2423284976294
15100,609.4146484506764
15101,641.9250450598347
15102,752.4117979392804
15103,407.5700918226066
15104,-734.89722988414
15105,-1618.982697909562
15106,-2265.0077082495177
15107,-2416.4630827007736
15108,-2504.5735345554804
15109,-2507.070570812196
15110,-2593.0853560083597
15111,-2664.5359363886887
15112,-2385.1982363456773
15113,-1454.7460774123288
15114,257.67472085694953
15115,1782.308328609085
15116,2582.232458813907
15117,2164.9204860849204
15118,1587.6368858095266
15119,1360.6415214406488
15120,996.0186798602972
15121,878.7913529025755
15122,739.3837676010626
15123,694.0452719557197
15124,917.2530812641799
15125,1543.6057433750311
15126,2210.24846251902
15127,1907.219724420279
15128,765.4669256349116
15129,-577.1803840535163
15130,-1192.8130146028175
15131,-1401.5170646840934
15132,-1539.437911707299
15133,-1741.6264360052014
15134,-1850.7842141348005
15135,-1504.7002478438794
15136,-1194.1454611414465
15137,-264.8420677321269
15138,1128.4322975424375
15139,2256.720146800045
15140,2673.320182635248
15141,2002.964577294224
15142,1395.2906558981413
15143,950.7430579588463
15144,612.6471884169241
15145,547.4309707965976
15146,505.10267585873135
15147,496.0910957497981
15148,600.4683418172317
15149,1302.5050163100614
15150,1877.0857112791482
15151,1654.5181122589347
15152,413.67045664085344
15153,-802.3589876836713
15154,-1432.2725721578154
15155,-1554.4592432037502
15156,-1731.7474883598761
15157,-1796.2002551671908
15158,-1990.678951330879
15159,-1924.9849332611102
15160,-1617.1171192571846
15161,-763.3512567836433
15162,616.6854443054071
15163,2013.1372769331447
15164,2261.813602899165
15165,1486.1551837998695
15166,854.9341220082615
15167,577.459912803406
15168,347.220431597887
15169,66.41285844754748
15170,141.94231339151338
15171,186.49526163893825
15172,239.87320427729082
15173,779.8264901170933
15174,1331.3290280922165
15175,1081.2005433818913
15176,-42.53012778205948
15177,-1309.3173375583174
15178,-1973.3626573205202
15179,-2363.098280106011
15180,-2504.822535246074
15181,-2630.6728073504055
15182,-2695.4810831780314
15183,-2607.9596838035013
15184,-2377.2845408236694
15185,-1795.3814863439966
15186,-105.61626814464898
15187,1552.812658694079
15188,1895.3839143376254
15189,1236.2575528943626
15190,764.6786288623935
15191,636.4558807988433
15192,251.71782374381473
15193,-94.49590146630771
15194,-61.1750828277095
15195,72.45497315192006
15196,336.26496490298814
15197,763.5273318273985
15198,1427.6040948274858
15199,1179.930683202997
15200,-188.1869335496899
15201,-1722.041274778841
15202,-1987.1368053338024
15203,-2017.4679090976051
15204,-1956.122349307751
15205,-1890.9419930437198
15206,-1698.438295717725
15207,-1511.558180373599
15208,-1031.2715086179169
15209,-57.09889470743701
15210,1278.533300432122
15211,2326.7958301567414
15212,2563.59015560636
15213,1918.197767829466
15214,1200.8183108463954
15215,861.0572034869938
15216,707.5582333312541
15217,515.0658796375428
15218,257.6640911238137
15219,102.02741525627789
15220,145.33058805256132
15221,573.2022317634146
15222,1373.5079350864253
15223,1205.6609408701952
15224,-67.30901086646327
15225,-1538.4936347770981
15226,-2109.2157113385174
15227,-2295.75851786565
15228,-2369.9159793557274
15229,-2506.336994176905
15230,-2852.3669084788166
15231,-2841.129943803126
15232,-2572.0204088542373
15233,-1717.909381975337
15234,75.07720073019573
15235,1822.1917765037178
15236,2206.076548048448
15237,1501.8467684421285
15238,947.2462776986349
15239,1050.1869310359125
15240,835.4110789163396
15241,549.4603899470194
15242,459.29460950373596
15243,375.10469375748653
15244,350.52581790264594
15245,484.8226364412985
15246,743.744810841561
15247,41.81925249622782
15248,-1438.8561802825452
15249,-2682.02486005572
15250,-3493.6249815243204
15251,-3377.2567537759815
15252,-3185.45532263549
15253,-3330.3052523091437
15254,-3334.7761365091355
15255,-3174.8700547290337
15256,-2550.6094706543045
15257,-1328.8047811090219
15258,552.9633419054362
15259,2010.1637505557119
15260,2276.095553890812
15261,1857.563502324998
15262,1526.6840652606616
15263,1578.7328968015745
15264,1027.491791892685
15265,915.7147498205168
15266,750.4096825114893
15267,607.7314952318966
15268,600.5626106239288
15269,691.7013562135662
15270,776.4435194330135
15271,178.4703390514378
15272,-1331.0783930998318
15273,-2377.032950152555
15274,-2687.826329169173
15275,-3057.266916123703
15276,-3301.6669488843045
15277,-3753.2052843647416
15278,-3424.593124621417
15279,-3748.9978247248177
15280,-3328.312883476465
15281,-2573.9063058449574
15282,-609.2711588380544
15283,1199.9252402554494
15284,1642.0560564703
15285,1323.903310507073
15286,775.65615766475
15287,-42.62070560531083
15288,-272.79189088678913
15289,-274.26640430543466
15290,-323.7680001015192
15291,-158.92406100430344
15292,19.91014271205131
15293,698.0963745237832
15294,1562.2804382557833
15295,1400.529328807088
15296,-293.5181022105089
15297,-1927.960006342395
15298,-2511.0991037771246
15299,-2648.048058325484
15300,-2791.136459045246
15301,-3164.898655417818
15302,-3355.091988438218
15303,-3248.6957073530793
15304,-2516.179032518876
15305,-1471.0078788200835
15306,373.80748658266384
15307,2015.1912733175595
15308,2088.2750019490913
15309,1355.9066536124556
15310,959.2447268794604
15311,528.1301314181692
15312,376.1340714827538
15313,260.9017061925906
15314,225.11922509735086
15315,246.43810387626309
15316,333.6128027974837
15317,786.6943739371336
15318,1406.2736441256002
15319,1191.7222964105194
15320,-557.2214050678567
15321,-2142.7181531786946
15322,-2810.6117019636094
15323,-2968.7680688179826
15324,-2974.2871272872817
15325,-2736.786369802137
15326,-2656.1893809609687
15327,-2725.4782217525326
15328,-2632.612245733015
15329,-1684.2001643052395
15330,194.02093652161602
15331,1684.8836979181124
15332,2031.1659085471183
15333,1509.1574440805207
15334,1018.6097298967097
15335,719.9161765390036
15336,495.1632039197784
15337,335.8312937340497
15338,339.945174100897
15339,276.8925943517179
15340,331.48029173686336
15341,748.5073258343182
15342,1262.8909891196954
15343,1056.3832959237634
15344,-615.4989056765207
15345,-2044.8441178935805
15346,-2790.624182500477
15347,-2735.775912295314
15348,-2683.407754365582
15349,-2748.2933711614933
15350,-2929.0164370304037
15351,-2759.2366343626472
15352,-2455.841187370882
15353,-1269.1258287416226
15354,326.8155373197833
15355,1456.4503817666664
15356,2004.8538725371009
15357,1595.9216779165627
15358,910.0213590219064
15359,692.3008001264834
15360,436.85450319721076
15361,312.8645768105116
15362,226.69981539827768
15363,118.64719945602337
15364,435.15072269207303
15365,909.8188264638675
15366,1632.5203047404993
15367,1324.5235283765514
15368,-17.29147812431802
15369,-1403.6746504087505
15370,-2181.6681661662997
15371,-2430.1404576384057
15372,-2371.2592416028497
15373,-2637.94169308883
15374,-2687.5108445312544
15375,-2678.843746780347
15376,-2218.268249307417
15377,-1554.3694381440114
15378,267.1862272717153
15379,1822.0962250690436
15380,2137.6159824081988
15381,1325.013011258644
15382,687.0971562640689
15383,512.6548308322235
15384,252.09974280355345
15385,55.641204876120355
15386,-25.09080163467297
15387,-243.897673628956
15388,-190.11889499899462
15389,315.76976048838424
15390,934.0295571837132
15391,658.4568839976928
15392,-988.2716289903169
15393,-2448.1535461478998
15394,-2932.8654250794807
15395,-3151.1879549714736
15396,-3196.087658020282
15397,-3227.2700494212713
15398,-3275.7341355823196
15399,-3277.3569090933615
15400,-3035.1402486753886
15401,-2046.3064120219365
15402,-363.06484311097074
15403,987.8618657886354
15404,1203.8924290819295
15405,382.0759494450067
15406,-305.39846251292965
15407,-411.0068270881093
15408,-457.49559847966066
15409,-513.4484282048384
15410,-636.8856234226569
15411,-649.0712538011994
15412,-631.9724819001481
15413,-322.7526729565766
15414,-29.650020912903983
15415,-305.86077688135765
15416,-1379.7447416333102
15417,-2489.5944831619377
15418,-3324.719258623104
15419,-3309.2867615028
15420,-3445.7769686216525
15421,-3352.7085550601473
15422,-3099.116794818001
15423,-2973.574325314706
15424,-2887.961686045799
15425,-1835.8980343467842
15426,-200.58901088135735
15427,969.7399795977235
15428,947.4652569617956
15429,431.77139895432447
15430,25.943675031880957
15431,-298.11421914887114
15432,-499.21620207349315
15433,-562.6624049132206
15434,-532.7125536079975
15435,-546.5276025397675
15436,-551.6196519428722
15437,-595.8249845079185
15438,-397.8235509107649
15439,-984.0265996932321
15440,-2318.8215713973973
15441,-3623.1687863604634
15442,-3883.7585456646625
15443,-4135.400610832245
15444,-4167.548622517082
15445,-4010.838729327378
15446,-3999.698626344544
15447,-4060.5823068516042
15448,-3602.2724765116623
15449,-2390.9026938747907
15450,-808.3669548750913
15451,569.7371883712476
15452,983.5925107256217
15453,503.6149991058455
15454,-19.149075411735794
15455,-680.4671575101252
15456,-791.8514200593768
15457,-995.169331547329
15458,-1088.7704883480642
15459,-1124.5466151759647
15460,-903.1391769690072
15461,-254.78541524990442
15462,524.790784760301
15463,410.4081004994696
15464,-1389.0212462466652
15465,-3023.886485851378
15466,-3362.05206815029
15467,-3428.1783113175566
15468,-3649.715574260086
15469,-3492.339479852408
15470,-3513.8299373891555
15471,-3187.7656447113613
15472,-2619.9570304119134
15473,-1806.5152145451602
15474,75.59111945533004
15475,1319.6473258416863
15476,1206.8846251501873
15477,506.03671204915645
15478,-63.694002653061034
15479,-489.11972613666694
15480,-658.6448555166512
15481,-897.0440300502014
15482,-919.9382852523577
15483,-871.2283251873359
15484,-755.9185023086388
15485,-278.08702398683954
15486,441.2884957658116
15487,398.72422581091905
15488,-968.3755076865391
15489,-2391.074832477826
15490,-2913.722365609328
15491,-3268.64415709304
15492,-3238.0758112326203
15493,-3533.8881916976607
15494,-3346.1164033227205
15495,-2990.2806495325776
15496,-2597.6372251655885
15497,-1313.1166080539733
15498,261.1256010526822
15499,1261.2902705061697
15500,1267.9007801801163
15501,533.2606002460134
15502,-46.73506140104291
15503,-289.50174170511264
15504,-271.52390259383174
15505,-310.391838963199
15506,-291.6664594969666
15507,-235.36852862431897
15508,-18.309408877815713
15509,536.9874139479634
15510,1370.8248988167397
15511,1369.2275872888704
15512,218.743310025985
15513,-892.832087410824
15514,-1471.3526729250557
15515,-1719.8956898260667
15516,-1773.2469333427052
15517,-1944.8168984808585
15518,-1680.5812642348696
15519,-1495.544411286518
15520,-972.2959510819946
15521,120.68111541904727
15522,1221.7240403388632
15523,2048.4450859509852
15524,1955.8140661934685
